Stranger Friendly,Adaptability,Size,Dog Friendly,Shedding Level,Intelligence,Hypoallergenic,Grooming,Apartment Friendly,Puppy Price,Watchdog Ability,Health Issues,Breed_definition,Barking Tendencies,Playfulness,Cat Friendly,Lifespan,Child Friendly,Trainability,Exercise Needs,Other Names,Name,Litter Size
,4 stars,,5 stars,,1 stars,No,3 stars,5 stars,,,5 stars,Lifespan: 12-15 years,3 stars,,3 stars,12-15 years,3 stars,,4 stars,"Coon Cat, Maine Cat, Maine Shag, Snowshoe Cat, American Longhair, The Gentle Giants",Maine Coon,
4 stars,5 stars,Small,5 stars,3 stars,3 stars,No,1 stars,2 stars,Average $500 - $800 USD,2 stars,3 stars,Purebred,5 stars,5 stars,3 stars,12-15 years,5 stars,2 stars,5 stars,English Beagle,Beagle,"2-14 puppies, average 7"
,4 stars,,3 stars,,1 stars,No,4 stars,3 stars,,,2 stars,Lifespan: 12-15 years,3 stars,,3 stars,12-15 years,4 stars,,4 stars,Exotic,Exotic Shorthair,
5 stars,5 stars,Medium,5 stars,3 stars,5 stars,No,3 stars,4 stars,Average $1000 - $2000 USD,3 stars,4 stars,Purebred,1 stars,5 stars,4 stars,10-13 years,5 stars,5 stars,5 stars,"Yellow Retriever, Golden Flat Coat",Golden Retriever,6-10 puppies
5 stars,5 stars,Medium,5 stars,3 stars,5 stars,No,2 stars,5 stars,Average $1000 - $2000 USD,3 stars,4 stars,Purebred,1 stars,5 stars,4 stars,10-13 years,5 stars,5 stars,5 stars,"Labrador,Lab",Labrador Retriever,6-8 puppies
,4 stars,,3 stars,,1 stars,No,3 stars,5 stars,,,2 stars,Lifespan: 12-17 years,2 stars,,2 stars,12-17 years,2 stars,,1 stars,"Highlander, Highland Straight, Britannica",British Shorthair,
,4 stars,,3 stars,,1 stars,No,5 stars,5 stars,,,3 stars,Lifespan: 12-17 years,3 stars,,1 stars,12-17 years,2 stars,,4 stars,Rag doll,Ragdoll,
,2 stars,,3 stars,,1 stars,No,4 stars,1 stars,,,2 stars,Lifespan: 14-15 years,1 stars,,5 stars,14-15 years,4 stars,,5 stars,"Longhair, Persian Longhair, Shiraz, Shirazi",Persian,
5 stars,5 stars,Medium,5 stars,3 stars,3 stars,No,2 stars,5 stars,Average $1200 - $2000 USD,3 stars,5 stars,Purebred,1 stars,1 stars,5 stars,8-10 years,5 stars,3 stars,1 stars,"English Bulldog, British Bulldog",Bulldog,4-5 puppies
3 stars,4 stars,Medium,4 stars,1 stars,5 stars,No,1 stars,1 stars,Average $600 - $800 USD,3 stars,4 stars,Purebred,2 stars,5 stars,1 stars,12-14 years,4 stars,5 stars,5 stars,"GSP, DK, Kurzhaar, Deutscher Kurzhaariger Vorstehhund, Deutsch Kurzhaar",German Shorthaired Pointer,7-12 puppies
1 stars,5 stars,Medium,2 stars,5 stars,5 stars,No,2 stars,3 stars,Average $800 - $2000 USD,5 stars,4 stars,Purebred,3 stars,3 stars,3 stars,10-12 years,5 stars,5 stars,3 stars,"Alsatian (UK), Alsatian wolf dog (UK), Berger Allemand, Deutscher Schäferhund, Schäferhund",German Shepherd,4-9 puppies
,4 stars,,3 stars,,1 stars,No,4 stars,5 stars,,,3 stars,Lifespan: 15-17 years,3 stars,,3 stars,15-17 years,1 stars,,5 stars,Domestic Shorthair,American Shorthair,
2 stars,5 stars,Small,2 stars,3 stars,4 stars,No,2 stars,4 stars,Average $500 - $700 USD,3 stars,3 stars,Purebred,4 stars,3 stars,3 stars,12-14 years,2 stars,2 stars,3 stars,"Teckel, Tekkel, Tekkel Doxie, Weenie Dog, Sausage Dog, Bassotto, Worshond",Dachshund,4-6 puppies
3 stars,5 stars,Medium,5 stars,4 stars,4 stars,No,3 stars,2 stars,Average $700 - $1200 USD,1 stars,3 stars,Purebred,2 stars,4 stars,1 stars,12-14 years,4 stars,3 stars,4 stars,"Chukcha, Chuksha, Husky, Icee, Sibe",Siberian Husky,6-8 puppies
3 stars,5 stars,Small,3 stars,5 stars,5 stars,No,2 stars,5 stars,Average $600 - $1000 USD,3 stars,3 stars,Purebred,5 stars,4 stars,5 stars,12-14 years,5 stars,5 stars,4 stars,"Pembroke, PWC, Pem, Corgi",Pembroke Welsh Corgi,6-7 puppies
3 stars,5 stars,Small,5 stars,1 stars,3 stars,Yes,5 stars,5 stars,Average $800 - $1200 USD,3 stars,3 stars,Purebred,3 stars,2 stars,5 stars,11-14 years,2 stars,3 stars,2 stars,"Chinese Lion Dog, Chrysanthemum Dog",Shih Tzu,2-5 puppies
,4 stars,,5 stars,,5 stars,Yes,5 stars,5 stars,,,5 stars,Lifespan: 12-14 years,3 stars,,1 stars,12-14 years,1 stars,,1 stars,"Canadian Hairless, Canadian Sphynx",Sphynx,
5 stars,5 stars,Small,5 stars,3 stars,4 stars,No,3 stars,5 stars,Average $1200 - $1500 USD,2 stars,4 stars,Purebred,3 stars,3 stars,3 stars,10-14 years,5 stars,5 stars,3 stars,"Cav, Cavalier, Cavie",Cavalier King Charles Spaniel,3-5 puppies
,4 stars,,4 stars,,3 stars,No,4 stars,3 stars,,,2 stars,Lifespan: 18-20 years,5 stars,,1 stars,18-20 years,2 stars,,4 stars,Pharaoh Cat,Egyptian Mau,
2 stars,5 stars,Medium,3 stars,3 stars,4 stars,No,3 stars,3 stars,Average $600 - $800 USD,5 stars,3 stars,Purebred,2 stars,5 stars,3 stars,12-15 years,5 stars,5 stars,5 stars,"Aussie, Little Blue Dog",Australian Shepherd,"6-9 puppies, average 7"
,3 stars,,3 stars,,1 stars,No,3 stars,3 stars,,,3 stars,Lifespan: 10-16 years,3 stars,,3 stars,10-16 years,1 stars,,3 stars,"Archangel Blue, Archangel Cat",Russian Blue,
,4 stars,,5 stars,,5 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 14-16 years,5 stars,,3 stars,14-16 years,3 stars,,5 stars,Tonk,Tonkinese,
,4 stars,,5 stars,,1 stars,Yes,4 stars,5 stars,,,3 stars,Lifespan: 12-15 years,5 stars,,3 stars,12-15 years,2 stars,,3 stars,"Moscow Semi-longhair, HairSiberian Forest Cat",Siberian,
,4 stars,,3 stars,,1 stars,No,4 stars,5 stars,,,3 stars,Lifespan: 14-15 years,3 stars,,3 stars,14-15 years,3 stars,,3 stars,"Sacred Birman, Sacred Cat Of Burma",Birman,
5 stars,5 stars,Medium,5 stars,3 stars,3 stars,No,2 stars,1 stars,Average $300 - $500 USD,1 stars,3 stars,Purebred,3 stars,3 stars,5 stars,12-15 years,5 stars,3 stars,3 stars,"Basset, Hush Puppy",Basset Hound,6-8 puppies
2 stars,4 stars,Large,2 stars,1 stars,4 stars,No,1 stars,3 stars,Average $900 - $1200 USD,3 stars,3 stars,Purebred,2 stars,4 stars,2 stars,10-12 years,5 stars,4 stars,4 stars,"African Lion Dog, African Lion Hound",Rhodesian Ridgeback,6-8 puppies
3 stars,5 stars,Small,3 stars,1 stars,5 stars,Yes,4 stars,3 stars,Average $600 - $1000 USD,5 stars,3 stars,Purebred,3 stars,3 stars,3 stars,12-14 years,4 stars,5 stars,3 stars,Zwergschnauzer,Miniature Schnauzer,3-5 puppies
4 stars,4 stars,Large,4 stars,5 stars,4 stars,No,3 stars,3 stars,Average $1500 - $2000 USD,5 stars,5 stars,Purebred,2 stars,3 stars,5 stars,9-12 years,5 stars,4 stars,3 stars,"Newf, Newfie, The Gentle Giant, Blackbear",Newfoundland,4-12 puppies
3 stars,5 stars,Medium,3 stars,3 stars,5 stars,No,3 stars,2 stars,Average $600 - $800 USD,5 stars,3 stars,Purebred,4 stars,5 stars,3 stars,12-15 years,5 stars,5 stars,5 stars,"Scotch Sheep Dog, Sheepdog",Border Collie,4-8 puppies
1 stars,5 stars,Medium,2 stars,3 stars,5 stars,No,2 stars,5 stars,Average $800 - $1000 USD,5 stars,4 stars,Purebred,2 stars,3 stars,3 stars,10-12 years,3 stars,5 stars,3 stars,"Dobie, Dobermann, Dobynm, Doberman",Doberman Pinscher,6-10 puppies
3 stars,3 stars,Giant,3 stars,3 stars,4 stars,No,1 stars,5 stars,Average $800 - $1200 USD,5 stars,4 stars,Purebred,2 stars,2 stars,3 stars,6-8 years,4 stars,3 stars,2 stars,"Dane, Gentle Giant, Deutsche Dogge, German Mastiff",Great Dane,10-15 puppies
,4 stars,,5 stars,,1 stars,No,5 stars,4 stars,,,4 stars,Lifespan: 14-15 years,5 stars,,1 stars,14-15 years,4 stars,,1 stars,None,Abyssinian,
3 stars,4 stars,Large,5 stars,5 stars,5 stars,No,5 stars,1 stars,Average $400 - $600 USD,5 stars,4 stars,Purebred,3 stars,3 stars,5 stars,14-16 years,5 stars,5 stars,5 stars,"Rough Collie, Scottish Collie, Long-Haired Collie, English Collie, Lassie Dog",Collie,4-8 puppies
1 stars,2 stars,Large,3 stars,3 stars,2 stars,No,1 stars,2 stars,Average $1500 - $2000 USD,5 stars,4 stars,Purebred,1 stars,3 stars,1 stars,10-11 years,3 stars,4 stars,3 stars,"Cane Corz, Italian Mastiff, Cane Di Macellaio",Cane Corso,4-6 puppies
,4 stars,,5 stars,,3 stars,No,5 stars,5 stars,,,2 stars,Lifespan: 10-15 years,3 stars,,1 stars,10-15 years,1 stars,,1 stars,Si-Sawat,Korat,
,4 stars,,5 stars,,5 stars,No,4 stars,5 stars,,,4 stars,Lifespan: 10-14 years,4 stars,,1 stars,10-14 years,1 stars,,2 stars,None,LaPerm,
4 stars,5 stars,Medium,4 stars,3 stars,5 stars,No,1 stars,1 stars,Average $600 - $800 USD,3 stars,1 stars,Purebred,4 stars,4 stars,4 stars,10-12 years,2 stars,5 stars,5 stars,"Weimaraner Vorstehhund, Weim, Grey Ghost",Weimaraner,6-8 puppies
,4 stars,,3 stars,,5 stars,No,4 stars,4 stars,,,3 stars,Lifespan: 10-15 years,3 stars,,3 stars,10-15 years,1 stars,,1 stars,None,Burmilla,
5 stars,5 stars,Small,5 stars,4 stars,4 stars,No,1 stars,5 stars,Average $300 - $500 USD,2 stars,5 stars,Purebred,4 stars,3 stars,5 stars,12-15 years,4 stars,1 stars,1 stars,"Chinese Pug, Dutch Bulldog, Dutch Mastiff, Mini Mastiff, Mops, Carlin",Pug,2-4 puppies
3 stars,5 stars,Medium,3 stars,2 stars,5 stars,No,1 stars,5 stars,Average $800 - $1200 USD,3 stars,3 stars,Purebred,2 stars,5 stars,3 stars,10-14 years,4 stars,5 stars,5 stars,"Hungarian Vizsla, Magyar Vizsla, Hungarian Pointer, Drotszoru Magyar Vizsla",Vizsla,6-8 puppies
,4 stars,,5 stars,,3 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 11-15 years,3 stars,,3 stars,11-15 years,4 stars,,5 stars,None,American Bobtail,
,4 stars,,5 stars,,5 stars,No,4 stars,5 stars,,,4 stars,Lifespan: 12-17 years,5 stars,,2 stars,12-17 years,1 stars,,3 stars,"Turkish Cat, Swimming cat",Turkish Van,
,4 stars,,5 stars,,1 stars,No,5 stars,5 stars,,,3 stars,Lifespan: 10-15 years,3 stars,,1 stars,10-15 years,1 stars,,3 stars,"Havana, HB",Havana Brown,
,4 stars,,5 stars,,5 stars,No,4 stars,5 stars,,,4 stars,Lifespan: 12-16 years,3 stars,,1 stars,12-16 years,1 stars,,1 stars,Small black Panther,Bombay,
,4 stars,,5 stars,,4 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 10-15 years,4 stars,,1 stars,10-15 years,4 stars,,3 stars,None,European Burmese,
,4 stars,,5 stars,,1 stars,No,5 stars,5 stars,,,3 stars,Lifespan: 12-16 years,3 stars,,3 stars,12-16 years,1 stars,,4 stars,None,Ragamuffin,
,4 stars,,5 stars,,5 stars,Yes,5 stars,5 stars,,,5 stars,Lifespan: 10-15 years,5 stars,,3 stars,10-15 years,3 stars,,3 stars,Long-haired Siamese,Balinese,
,4 stars,,5 stars,,1 stars,No,3 stars,4 stars,,,3 stars,Lifespan: 11-16 years,3 stars,,3 stars,11-16 years,2 stars,,3 stars,Longhaired Russian Blue,Nebelung,
,4 stars,,5 stars,,3 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 10-15 years,4 stars,,3 stars,10-15 years,1 stars,,3 stars,None,Munchkin,
,2 stars,,3 stars,,1 stars,No,4 stars,2 stars,,,3 stars,Lifespan: 9-15 years,1 stars,,5 stars,9-15 years,4 stars,,5 stars,"Himalayan Persian, Colourpoint Persian, Longhaired Colourpoint, Himmy",Himalayan,
,4 stars,,5 stars,,5 stars,No,4 stars,5 stars,,,4 stars,Lifespan: 14-19 years,4 stars,,3 stars,14-19 years,1 stars,,3 stars,None,Snowshoe,
,4 stars,,3 stars,,1 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 12-14 years,4 stars,,1 stars,12-14 years,1 stars,,1 stars,Alley cat,Arabian Mau,
,4 stars,,4 stars,,3 stars,-,4 stars,5 stars,,,4 stars,Lifespan: 14-16 years,4 stars,,3 stars,14-16 years,1 stars,,5 stars,None,American Polydactyl,
,4 stars,,3 stars,,3 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 14-20 years,5 stars,,1 stars,14-20 years,1 stars,,1 stars,None,Brazilian Shorthair,
,4 stars,,5 stars,,3 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 12-14 years,5 stars,,1 stars,12-14 years,1 stars,,1 stars,None,Bambino,
,4 stars,,3 stars,,5 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 12-18 years,5 stars,,1 stars,12-18 years,1 stars,,1 stars,None,Malayan,
,4 stars,,3 stars,,5 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 12-15 years,5 stars,,3 stars,12-15 years,4 stars,,3 stars,"Tiffanie, Tiffany",Asian Semi-longhair,
,4 stars,,5 stars,,5 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 15-16 years,4 stars,,1 stars,15-16 years,3 stars,,1 stars,None,Burmese,
,4 stars,,4 stars,,3 stars,Yes,4 stars,5 stars,,,4 stars,Lifespan: 12-16 years,4 stars,,3 stars,12-16 years,1 stars,,3 stars,Spotted Mist,Australian Mist,
,4 stars,,4 stars,,3 stars,No,4 stars,4 stars,,,4 stars,Lifespan: 9-12 years,3 stars,,3 stars,9-12 years,1 stars,,3 stars,None,Aegean,
,4 stars,,5 stars,,5 stars,No,4 stars,5 stars,,,4 stars,Lifespan: 13-15 years,5 stars,,3 stars,13-15 years,1 stars,,3 stars,York,York Chocolate,
3 stars,3 stars,Small,2 stars,1 stars,4 stars,Yes,3 stars,5 stars,Average $800 - $1000 USD,3 stars,4 stars,Purebred,1 stars,3 stars,3 stars,11-13 years,4 stars,2 stars,3 stars,"Scottie, Aberdeenie",Scottish Terrier,2-5 puppies
,4 stars,,5 stars,,5 stars,No,3 stars,5 stars,,,4 stars,Lifespan: 12-15 years,5 stars,,1 stars,12-15 years,4 stars,,4 stars,None,Toyger,
3 stars,5 stars,Medium,5 stars,3 stars,5 stars,No,3 stars,5 stars,Average $900 - $1200 USD,4 stars,3 stars,Purebred,3 stars,4 stars,4 stars,12-14 years,5 stars,5 stars,4 stars,"Cocker, Merry Cocker Woker",English Cocker Spaniel,6-8 puppies
3 stars,5 stars,Medium,3 stars,3 stars,4 stars,No,1 stars,5 stars,Average $800 - $1200 USD,3 stars,3 stars,Purebred,1 stars,3 stars,1 stars,12-15 years,4 stars,3 stars,3 stars,"English Whippet, Snap Dog",Whippet,4-8 puppies
,4 stars,,5 stars,,1 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 17-20 years,5 stars,,3 stars,17-20 years,1 stars,,3 stars,None,Savannah,
,4 stars,,5 stars,,1 stars,No,4 stars,5 stars,,,4 stars,Lifespan: 13-16 years,4 stars,,3 stars,13-16 years,2 stars,,5 stars,None,Pixie-bob,
1 stars,3 stars,Medium,2 stars,1 stars,4 stars,No,2 stars,4 stars,Average $1000 - $1200 USD,3 stars,5 stars,Purebred,1 stars,3 stars,3 stars,8-10 years,1 stars,3 stars,2 stars,Chinese Fighting Dog,Shar-Pei,4-6 puppies
2 stars,3 stars,Medium,3 stars,3 stars,5 stars,No,1 stars,1 stars,Average $500 - $700 USD,5 stars,3 stars,Purebred,2 stars,5 stars,3 stars,12-15 years,5 stars,5 stars,5 stars,"Queensland Heeler, Blue Heeler, Hall's Heeler, ACD, Cattle Dog, Red Heeler",Australian Cattle Dog,"1-7 puppies, average 5"
