Apartment Friendly,Puppy Price,Exercise Needs,Intelligence,Hypoallergenic,Watchdog Ability,Shedding Level,Name,Litter Size,Health Issues,Grooming,Dog Friendly,Child Friendly,Barking Tendencies,Breed_definition,Stranger Friendly,Lifespan,Playfulness,Size,Cat Friendly,Trainability,Adaptability
2 stars,Average $500 - $800 USD,5 stars,3 stars,No,2 stars,3 stars,Beagle,"2-14 puppies, average 7",3 stars,1 stars,5 stars,5 stars,5 stars,Purebred,4 stars,12-15 years,5 stars,Small,3 stars,2 stars,5 stars
4 stars,Average $1000 - $2000 USD,5 stars,5 stars,No,3 stars,3 stars,Golden Retriever,6-10 puppies,4 stars,3 stars,5 stars,5 stars,1 stars,Purebred,5 stars,10-13 years,5 stars,Medium,4 stars,5 stars,5 stars
4 stars,Average $500 - $700 USD,3 stars,4 stars,No,3 stars,3 stars,Dachshund,4-6 puppies,3 stars,2 stars,2 stars,2 stars,4 stars,Purebred,2 stars,12-14 years,3 stars,Small,3 stars,2 stars,5 stars
5 stars,Average $1200 - $2000 USD,1 stars,3 stars,No,3 stars,3 stars,Bulldog,4-5 puppies,5 stars,2 stars,5 stars,5 stars,1 stars,Purebred,5 stars,8-10 years,1 stars,Medium,5 stars,3 stars,5 stars
3 stars,Average $800 - $2000 USD,3 stars,5 stars,No,5 stars,5 stars,German Shepherd,4-9 puppies,4 stars,2 stars,2 stars,5 stars,3 stars,Purebred,1 stars,10-12 years,3 stars,Medium,3 stars,5 stars,5 stars
5 stars,Average $1000 - $2000 USD,5 stars,5 stars,No,3 stars,3 stars,Labrador Retriever,6-8 puppies,4 stars,2 stars,5 stars,5 stars,1 stars,Purebred,5 stars,10-13 years,5 stars,Medium,4 stars,5 stars,5 stars
1 stars,Average $600 - $800 USD,5 stars,5 stars,No,3 stars,1 stars,German Shorthaired Pointer,7-12 puppies,4 stars,1 stars,4 stars,4 stars,2 stars,Purebred,3 stars,12-14 years,5 stars,Medium,1 stars,5 stars,4 stars
3 stars,Average $1200 - $2000 USD,3 stars,5 stars,No,5 stars,1 stars,Rottweiler,8-12 puppies,3 stars,1 stars,1 stars,2 stars,1 stars,Purebred,1 stars,8-11 years,3 stars,Medium,3 stars,5 stars,3 stars
5 stars,Average $1000 - $1500 USD,4 stars,5 stars,Yes,3 stars,1 stars,Poodle (Standard),3 puppies,3 stars,5 stars,4 stars,5 stars,4 stars,Purebred,4 stars,10-13 years,4 stars,Medium,4 stars,5 stars,5 stars
5 stars,Average $600 - $1000 USD,4 stars,5 stars,No,3 stars,5 stars,Pembroke Welsh Corgi,6-7 puppies,3 stars,2 stars,3 stars,5 stars,5 stars,Purebred,3 stars,12-14 years,4 stars,Small,5 stars,5 stars,5 stars
5 stars,Average $600 - $1000 USD,1 stars,5 stars,Yes,4 stars,1 stars,Yorkshire Terrier,4-6 puppies,4 stars,5 stars,2 stars,1 stars,5 stars,Purebred,3 stars,12-16 years,3 stars,Small,4 stars,3 stars,5 stars
5 stars,Average $2000 - $4000 USD,2 stars,3 stars,No,3 stars,1 stars,French Bulldog,3-5 puppies,3 stars,2 stars,2 stars,2 stars,1 stars,Purebred,4 stars,9-11 years,2 stars,Small,2 stars,3 stars,5 stars
2 stars,Average $700 - $1200 USD,4 stars,4 stars,No,1 stars,4 stars,Siberian Husky,6-8 puppies,3 stars,3 stars,5 stars,4 stars,2 stars,Purebred,3 stars,12-14 years,4 stars,Medium,1 stars,3 stars,5 stars
4 stars,Average $600 - $1200 USD,4 stars,4 stars,No,5 stars,1 stars,Boxer,6-8 puppies,3 stars,1 stars,2 stars,4 stars,2 stars,Purebred,3 stars,10-12 years,4 stars,Medium,3 stars,3 stars,4 stars
