AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Intact Female,1,Labrador Retriever,Red/White,3,5,Medium
Dog,Spayed Female,1,German Shepherd,Black/Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Collie Smooth,Tricolor,4,4,Large
Dog,Neutered Male,1,Miniature Poodle,White,3,5,Small
Dog,Neutered Male,2,Beagle,Brown/White,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Cairn Terrier,Black/Cream,4,3,Small
Dog,Spayed Female,1,Pit Bull,Brown/White,4,3,Large
Dog,Spayed Female,1,Labrador Retriever,White/Black,3,5,Medium
Dog,Intact Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Neutered Male,1,Miniature Poodle,White,3,5,Small
Dog,Neutered Male,1,Flat Coat Retriever,Black/Brown,3,5,Medium
Dog,Spayed Female,1,Pointer,White,4,5,Medium
Dog,Neutered Male,3,Doberman Pinsch,Black/Tan,3,5,Medium
Dog,Neutered Male,2,English Bulldog,White/Tricolor,3,3,Small
Cat,Spayed Female,2,Domestic Shorthair,Torbie,4,5,Medium
Cat,Intact Female,2,Domestic Shorthair,Torbie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Norwich Terrier,White/Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Spayed Female,1,Black Mouth Cur,Tan,4,4,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Black Smoke,4,5,Medium
Dog,Intact Male,1,Norwich Terrier,Brown,4,5,Small
Dog,Neutered Male,2,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,2,Pomeranian,Black/White,4,5,Small
