OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Return_to_owner,,Dog,Neutered Male,365,Shetland Sheepdog Mix,Brown/White
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair Mix,Cream Tabby
Adoption,Foster,Dog,Neutered Male,730,Pit Bull Mix,Blue/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Blue Cream
Transfer,Partner,Dog,Neutered Male,730,Lhasa Apso/Miniature Poodle,Tan
Transfer,Partner,Dog,Intact Female,365,Cairn Terrier/Chihuahua Shorthair,Black/Tan
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,1825,American Pit Bull Terrier Mix,Red/White
Adoption,Offsite,Dog,Spayed Female,365,Cairn Terrier,White
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,730,Miniature Schnauzer Mix,Silver
Adoption,Foster,Dog,Neutered Male,1460,Pit Bull Mix,Brown
Return_to_owner,,Dog,Neutered Male,730,Yorkshire Terrier Mix,Black/Red
Return_to_owner,,Dog,Neutered Male,365,Great Pyrenees Mix,White/Cream
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Female,730,Pit Bull Mix,Brown/White
Transfer,Partner,Cat,Intact Female,730,Angora Mix,White
Return_to_owner,,Dog,Neutered Male,365,Flat Coat Retriever Mix,Black
Transfer,Partner,Dog,Intact Male,730,Queensland Heeler Mix,Black/White
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,White
Adoption,,Dog,Spayed Female,730,Plott Hound/Boxer,Brown Brindle/White
Adoption,,Dog,Neutered Male,365,German Shepherd Mix,Brown/White
Return_to_owner,,Dog,Neutered Male,730,German Shepherd Mix,Black/Brown
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,2190,American Staffordshire Terrier Mix,Chocolate/White
Adoption,,Dog,Spayed Female,1825,Chihuahua Shorthair Mix,White/Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Cream Tabby/White
Return_to_owner,,Cat,Neutered Male,2555,Russian Blue Mix,Blue
Euthanasia,Suffering,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Male,1460,Labrador Retriever Mix,Black/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Torbie
Return_to_owner,,Dog,Neutered Male,1825,Collie Smooth/German Shepherd,Brown/Black
Transfer,Partner,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Brown
Euthanasia,Suffering,Dog,Intact Male,1095,Labrador Retriever Mix,Yellow
Return_to_owner,,Dog,Neutered Male,1095,Pit Bull Mix,Brown/White
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Blue/White
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Spayed Female,2555,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Male,1460,Domestic Longhair Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Neutered Male,365,Beagle,Tricolor
Return_to_owner,,Cat,Spayed Female,3285,Domestic Shorthair Mix,White/Black
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,1825,German Shepherd Mix,Black/Brown
Euthanasia,Aggressive,Dog,Intact Male,2190,Pit Bull/Labrador Retriever,Chocolate/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Blue Tabby/White
Adoption,,Dog,Neutered Male,730,Blue Lacy Mix,Gray/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Black
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair Mix,Tan
Return_to_owner,,Dog,Spayed Female,1460,Black Mouth Cur Mix,Tan/Black
Adoption,,Dog,Neutered Male,730,Dachshund/Beagle,Brown/White
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Orange Tabby/White
Euthanasia,Suffering,Dog,Spayed Female,365,Yorkshire Terrier Mix,Brown/Black
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,730,Dachshund Mix,Tan/White
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,2190,Maltese Mix,White
Transfer,Partner,Dog,Neutered Male,2190,Pointer Mix,Black/White
Transfer,Partner,Dog,Intact Female,730,English Foxhound,Buff
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Red
Adoption,,Dog,Neutered Male,730,Vizsla Mix,Brown
Transfer,Partner,Dog,Neutered Male,730,Pit Bull Mix,Brown Brindle/White
Adoption,,Dog,Spayed Female,1095,German Shepherd/Great Pyrenees,White
Return_to_owner,,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,1460,Yorkshire Terrier Mix,Blue/Tan
Transfer,Partner,Dog,Spayed Female,730,Cardigan Welsh Corgi/Chihuahua Shorthair,Tan
Adoption,,Cat,Spayed Female,1095,Domestic Longhair,Brown Tabby
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Adoption,,Dog,Neutered Male,730,Chow Chow/Pit Bull,Black
Transfer,SCRP,Cat,Spayed Female,730,Domestic Shorthair Mix,Black/White
Adoption,Foster,Dog,Neutered Male,365,Chihuahua Shorthair,White
Euthanasia,Suffering,Cat,Unknown,730,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Cat,Unknown,1460,Siamese Mix,Seal Point
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Blue Tabby
Euthanasia,Suffering,Dog,Neutered Male,365,Pit Bull Mix,Brown Brindle
Adoption,,Dog,Neutered Male,365,Dachshund/Beagle,Brown/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Intact Female,1095,Labrador Retriever Mix,Black/White
Adoption,,Cat,Spayed Female,1095,Domestic Medium Hair Mix,Calico
Adoption,,Dog,Neutered Male,1825,Plott Hound Mix,Brown Brindle/White
Adoption,,Dog,Spayed Female,1095,Boxer/Great Dane,Black
Transfer,Partner,Dog,Spayed Female,2555,Lhasa Apso,White/Black
Euthanasia,Aggressive,Dog,Spayed Female,730,German Shepherd Mix,Black/Tan
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,3285,Beagle/Treeing Walker Coonhound,White/Brown
Transfer,Partner,Dog,Neutered Male,2555,Border Collie Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Neutered Male,1095,Border Terrier Mix,Gray
Adoption,,Dog,Neutered Male,1825,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Dog,Neutered Male,1825,Boxer Mix,Brown Brindle/White
Transfer,Partner,Cat,Intact Female,730,Domestic Medium Hair Mix,Blue
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair Mix,Torbie
Return_to_owner,,Dog,Neutered Male,1460,Cairn Terrier Mix,Tan/White
