Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,4,0,1,Labrador Retriever,30,Dog,5,1,Red,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,German Shepherd,730,Dog,5,1,Black,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Collie Smooth,120,Dog,5,0,Tricolor,800,5475,3,1,4,4,5,3,5,3,1,2,3,5,
1,4,0,0,Toy Poodle,730,Dog,2,0,White,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
0,3,0,0,Beagle,1095,Dog,5,0,Brown,650,5475,1,3,3,5,3,4,5,1,1,3,3,5,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,180,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
1,3,1,0,Cairn Terrier,90,Dog,4,1,Black,850,5475,3,1,4,5,3,3,3,1,1,2,3,3,
0,2,0,0,Pit Bull,365,Dog,2,1,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Labrador Retriever,150,Dog,5,1,White,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,2,0,1,Pit Bull,730,Dog,2,1,Blue,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,180,Dog,2,1,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
1,4,0,0,Toy Poodle,730,Dog,2,0,White,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
0,4,0,0,Flat-Coated Retriever,365,Dog,4,0,Black,1100,4745,1,2,5,3,3,4,5,2,1,5,1,4,
0,2,0,0,Pointer,120,Dog,5,1,White,450,5475,1,1,2,3,1,2,5,2,0,1,3,5,
0,4,0,0,Doberman Pinscher,1825,Dog,3,0,Black,900,4380,2,4,5,2,3,1,5,2,1,4,1,2,
0,4,1,0,Bulldog,1095,Dog,5,0,White,1600,3650,2,3,3,1,3,5,5,2,1,5,1,5,
0,1,0,0,Domestic,1095,Cat,3,1,Torbie,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,1460,Cat,3,1,Torbie,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
1,4,0,0,Norwich Terrier,365,Dog,4,0,White,1700,5475,3,2,4,4,1,3,5,1,1,2,3,5,
0,1,0,1,Domestic,7,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Black and Tan Coonhound,365,Dog,5,1,Tan,350,4380,1,2,4,5,5,2,5,3,0,3,1,5,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,4,0,1,Norwich Terrier,60,Dog,4,0,Brown,1700,5475,3,1,4,4,1,3,5,1,0,2,3,5,
0,4,0,0,Labrador Retriever,1095,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Pomeranian,1460,Dog,4,1,Black,700,5475,3,4,5,4,3,3,5,1,1,3,3,3,
0,3,0,0,Chihuahua,60,Dog,1,1,Black,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Australian Cattle Dog,365,Dog,5,0,Red,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,1,0,0,Domestic,1095,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
1,4,0,0,Toy Poodle,1460,Dog,2,1,Tan,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
1,4,0,0,Border Terrier,365,Dog,5,0,Gold,1300,5475,3,2,5,4,1,2,5,1,0,2,3,2,
0,3,0,1,Beagle,270,Dog,5,1,Tricolor,650,5475,1,2,3,5,3,4,5,1,1,3,3,5,
