OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Return_to_owner,Unknown,Dog,Neutered Male,365,Shetland Sheepdog,Brown/White,,,
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair,Cream Tabby,,,
Adoption,Foster,Dog,Neutered Male,730,Pit Bull,Blue/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Blue Cream,,,
Transfer,Partner,Dog,Neutered Male,730,Lhasa Apso,Tan,,,
Transfer,Partner,Dog,Intact Female,365,Cairn Terrier,Black/Tan,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,1825,American Pit Bull Terrier,Red/White,,,
Adoption,Offsite,Dog,Spayed Female,365,Cairn Terrier,White,,,
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Miniature Schnauzer,Silver,,,
Adoption,Foster,Dog,Neutered Male,1460,Pit Bull,Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Yorkshire Terrier,Black/Red,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Great Pyrenees,White/Cream,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Orange Tabby/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Intact Female,730,Pit Bull,Brown/White,,,
Transfer,Partner,Cat,Intact Female,730,Angora,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Flat Coat Retriever,Black,,,
Transfer,Partner,Dog,Intact Male,730,Queensland Heeler,Black/White,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,White,,,
Adoption,Unknown,Dog,Spayed Female,730,Plott Hound,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,365,German Shepherd,Brown/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,German Shepherd,Black/Brown,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Spayed Female,2190,American Staffordshire Terrier,Chocolate/White,,,
Adoption,Unknown,Dog,Spayed Female,1825,Chihuahua Shorthair,White/Tan,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Cream Tabby/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,2555,Russian Blue,Blue,,,
Euthanasia,Suffering,Cat,Spayed Female,1095,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Intact Male,1460,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Torbie,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Collie Smooth,Brown/Black,,,
Transfer,Partner,Dog,Neutered Male,1095,Chihuahua Shorthair,Brown,,,
Euthanasia,Suffering,Dog,Intact Male,1095,Labrador Retriever,Yellow,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Pit Bull,Brown/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Blue/White,,,
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,2555,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Male,1460,Domestic Longhair,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Beagle,Tricolor,,,
Return_to_owner,Unknown,Cat,Spayed Female,3285,Domestic Shorthair,White/Black,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,1825,German Shepherd,Black/Brown,,,
Euthanasia,Aggressive,Dog,Intact Male,2190,Pit Bull,Chocolate/White,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Blue Lacy,Gray/White,,,
